round,seed0,seed1,seed2
1,44.93970633,41.67851424,40.99556136
2,39.56952858,47.15594649,39.42581534
3,43.06262445,41.62022948,39.67988443
4,39.98809743,38.3835423,40.76010776
5,40.85176849,38.42306828,39.57630706
6,40.317132,38.29642773,39.28949118
7,39.99597645,38.71405458,39.47294497
8,41.57708168,38.23305774,42.5140686
9,40.53070664,38.03974891,39.38931727
10,39.98259449,38.13213921,39.38764453
11,39.54096317,38.94839621,39.5007906
12,40.04267883,38.31442666,39.4867053
13,41.49720216,38.29629064,40.16635847
14,40.40510297,38.237432,39.29407263
15,41.03148937,39.08490276,39.65933919
16,40.58371997,38.9909482,40.66602826
17,43.34539676,39.43116307,40.31446052
18,39.82939363,39.83782148,39.4883132
19,39.71035385,39.03139806,39.47033453
20,39.68047643,38.76691413,44.29415679
