round,seed0,seed1,seed2
1,55.15977001,57.13729215,55.15444708
2,55.0284965,53.7585628,69.69647217
3,57.04570508,53.74638247,67.93772125
4,54.83683848,55.54058743,52.0660634
5,59.40200019,54.83879662,52.32146645
6,55.67538142,54.28400445,54.32898712
7,56.7589016,52.88466096,52.62097526
8,55.9179306,54.23258305,52.03080797
9,57.75743699,53.03760147,51.80156612
10,52.8687911,54.50217152,52.02834201
11,72.20729518,57.59901595,55.06633592
12,56.69578052,55.23282576,55.27837038
13,54.04201603,54.13977528,52.73615813
14,53.40526485,55.38853192,55.96179795
15,54.729491,54.40778708,52.16689038
16,54.27907062,54.72168899,53.52557135
17,55.34725881,53.85929775,53.36416507
18,56.95703864,56.81225276,57.52501607
19,54.19346094,55.14311361,52.11292911
20,54.20513129,53.54910707,51.76697397
