round,seed0,seed1,seed2
1,0.007774115,0.006873369,0.007053614
2,0.006589174,0.006536245,0.006331444
3,0.007149696,0.006621838,0.00879097
4,0.006740332,0.006847143,0.006386518
5,0.007002592,0.006625891,0.00619483
6,0.006803036,0.00679493,0.006603241
7,0.007066965,0.006399393,0.006686211
8,0.007180929,0.006055355,0.006266356
9,0.00664711,0.006367445,0.006277323
10,0.006543636,0.006747961,0.006192207
11,0.007589579,0.006557465,0.007891893
12,0.009299517,0.006750107,0.005999088
13,0.006557941,0.00604248,0.00740695
14,0.006852865,0.006825209,0.006358385
15,0.006678581,0.006341457,0.006775856
16,0.006893396,0.006479502,0.006886005
17,0.006872654,0.006238461,0.006109476
18,0.006728888,0.006573439,0.010163307
19,0.006952524,0.006946802,0.006269693
20,0.006857872,0.006844759,0.006139278
