round,seed0,seed1,seed2
1,0.066144228,0.066434145,0.065825701
2,0.061712742,0.077321053,0.06177783
3,0.066213131,0.058957815,0.075819969
4,0.05726862,0.063155413,0.058679581
5,0.064002037,0.062381268,0.057574272
6,0.085474014,0.068167686,0.058687449
7,0.06053257,0.061687946,0.059886217
8,0.061834335,0.056887865,0.060079575
9,0.064464569,0.062273264,0.057976961
10,0.056801796,0.060585022,0.059319973
11,0.070983887,0.06324172,0.06710887
12,0.085360527,0.061189175,0.061731577
13,0.058530807,0.064256907,0.063397884
14,0.056627989,0.062788486,0.062483549
15,0.061649084,0.058515549,0.058496714
16,0.062678099,0.05876708,0.060493946
17,0.069606066,0.062462807,0.065044641
18,0.064475298,0.06406498,0.08178997
19,0.069760084,0.060648918,0.059537649
20,0.062107325,0.058786154,0.055623055
