round,seed0,seed1,seed2
0,100,100,100
1,100,100,100
2,100,100,99.69
3,100,99.69,99.37
4,99.69,99.37,98.43
5,100,99.69,99.37
6,97.8,99.37,98.43
7,97.8,99.37,99.69
8,97.8,97.8,99.37
9,97.48,98.11,98.11
10,98.11,92.45,97.8
11,99.37,93.08,86.79
12,92.45,98.74,93.4
13,92.45,92.14,95.28
14,92.14,95.28,91.82
15,88.36,94.97,75.16
16,90.25,94.97,72.33
17,90.88,95.28,50.31
18,90.88,94.97,56.6
19,91.51,94.65,58.49
20,90.88,69.81,43.71
21,92.77,32.7,43.4
22,93.71,30.5,44.03
23,93.4,30.19,45.28
24,91.82,28.62,48.74
25,93.4,30.5,49.06
26,88.36,28.62,44.03
27,66.67,29.56,43.08
28,60.06,28.62,41.19
29,60.38,27.36,41.51
30,50.63,27.67,33.65
31,52.83,27.04,32.7
32,37.42,25.79,32.39
33,54.09,24.53,33.02
34,41.51,27.36,24.53
35,40.25,25.79,25.47
36,35.22,24.84,23.58
37,34.28,24.84,23.58
38,34.28,24.84,25.16
39,34.28,24.53,25.16
40,34.28,24.53,24.53
41,32.7,24.21,24.53
42,32.7,24.84,24.84
43,32.7,25.16,24.53
44,32.39,24.53,24.53
45,31.76,24.21,25.16
46,31.45,24.53,25.79
47,33.96,23.9,24.84
48,32.39,24.53,24.53
49,32.39,25.16,22.64
50,33.65,24.53,22.64
51,11.95,24.84,22.33
52,31.76,24.21,22.33
53,31.45,24.21,22.33
54,31.13,24.53,21.7
55,11.64,24.21,21.38
56,31.13,4.4,22.64
57,11.64,24.21,21.38
58,31.76,23.9,21.7
59,31.13,23.9,21.38
60,31.45,23.9,22.96
61,31.13,23.9,21.38
62,12.58,24.53,22.33
63,11.64,24.21,21.7
64,28.93,25.16,22.33
65,9.43,23.9,21.38
66,9.12,23.9,21.38
67,9.12,23.9,21.38
68,28.93,24.53,24.21
69,9.12,23.9,21.38
70,30.19,24.21,22.01
71,9.43,4.4,21.7
72,29.25,4.09,22.01
73,28.93,4.09,21.7
74,28.93,4.72,23.58
75,28.93,4.09,22.64
76,28.3,6.6,21.38
77,28.3,4.09,21.38
78,28.3,4.4,21.38
79,28.62,4.72,23.27
80,27.99,4.09,21.38
