round,seed0,seed1,seed2
0,94.8,94.8,94.8
1,95.11,93.91,94.54
2,94.35,93.17,93.36
3,94,93.36,93.41
4,94.59,93.29,92.91
5,94.16,93.03,92.94
6,94.02,92.09,93.22
7,94,92.27,92.09
8,94.16,92.16,93.24
9,93.17,92.02,94.28
10,95.54,92.87,94.66
11,94.33,92.44,95.3
12,94.16,92.49,94.45
13,93.36,95.46,94.5
14,92.94,95.46,94.07
15,95.49,93.27,95.09
16,95.2,93.31,95.16
17,95.32,93.76,95.28
18,95.51,92.27,95.61
19,94.05,92.63,96.05
20,93.67,95.37,96.88
21,95.46,95.42,95.68
22,93.91,93.53,96.2
23,95.44,92.96,95.84
24,94.66,93.46,96.17
25,93.24,94.02,96.05
26,92.72,94.73,96.03
27,92.68,93.24,96.17
28,94.42,93.29,95.77
29,94.35,92.27,95.79
30,94.52,92.42,95.87
31,95.25,92.68,94.94
32,95.25,93.53,94.61
33,94.4,92.58,94.38
34,94.42,93.1,93.67
35,92.98,93.5,94.76
36,94.16,92.56,94.12
37,93.17,95.11,93.43
38,93.13,94.02,94.31
39,93.55,95.06,93.43
40,95.7,92.84,93.72
41,93.76,94.12,93.48
42,94.38,92.2,93.03
43,94.64,93.55,95.39
44,93.6,92.51,95.02
45,93.03,91.9,94.5
46,93.86,94.59,95.35
47,94.14,91.54,94.33
48,93.29,93.65,94.02
49,93.72,94.02,94.42
50,94.24,93.01,94.19
51,94.02,93.31,93.98
52,93.88,94.33,93.41
53,94.73,93.15,94.28
54,93.95,94.52,92.96
55,94.42,92.04,94.71
56,94.61,93.6,94
57,94.28,94.47,92.79
58,93.34,92.96,93.36
59,92.72,93.91,93.81
60,93.83,93.83,93.2
61,92.68,93.36,93.39
62,94.45,93.74,92.98
63,93.91,93.41,93.57
64,93.39,93.88,93.72
65,95.11,91.94,93.46
66,93.76,91.92,94.33
67,94.24,92.09,95.04
68,94.71,94.9,94.07
69,94,93.93,93.57
70,94.83,93.62,94.05
71,93.83,93.95,93.08
72,94.21,93.86,95.37
73,92.58,94.61,94.33
74,94.38,93.65,95.51
75,94.87,93.81,94.78
76,92.68,93.93,95.87
77,92.13,93.88,95.11
78,93.13,94.35,94.54
79,93.69,93.6,94.97
80,92.46,94.9,94.97
