round,seed0,seed1,seed2
0,53.39,53.39,53.39
1,57.84,42.41,50.11
2,47.01,31.03,33.25
3,41.74,27.39,29.72
4,49,26.8,26.83
5,45.23,24.94,26.54
6,41.57,7.71,35.79
7,43.56,10.41,2.9
8,44.99,7.26,27.41
9,26.09,3.98,45
10,61.03,22.56,51.91
11,44.95,13.98,60.44
12,43.48,14.05,47.43
13,29.93,61.6,48.34
14,25.44,61.9,50.69
15,63.2,29.98,58.89
16,61.63,33.72,59.08
17,62.21,40.54,62.83
18,62.75,15.06,64.37
19,47.72,21.21,67.82
20,40.44,61.72,78.85
21,62.79,74.47,66.54
22,44.64,62.67,69.33
23,62.23,60.48,66.79
24,55.34,62.62,68.73
25,32.23,64.32,67.82
26,31.56,72.57,68.66
27,53.17,61.56,69.66
28,59.86,62.03,67.98
29,59.42,58.76,67.87
30,63.29,59,70.88
31,66.44,60.05,66.87
32,66.78,63.56,65.45
33,63.14,60.55,64.48
34,63.8,61.48,64.36
35,58.35,63.48,68.29
36,62.75,60.48,66.31
37,59.35,74.6,63.8
38,59.19,65.48,72.2
39,60.72,74.42,63.99
40,75.07,61.5,65.18
41,62.07,71.01,64.34
42,64.58,59.36,62.8
43,65.66,63.94,71.28
44,61.56,60.42,70.07
45,59.64,58.52,67.5
46,68.37,72.64,71.07
47,63.2,57.48,66.76
48,60.45,64.18,65.67
49,62.22,65.39,67.93
50,63.69,61.95,67.02
51,68.96,63.01,66.05
52,68.53,71.76,64
53,71.66,62.53,67.12
54,68.78,72.38,62.84
55,70.5,58.85,69.15
56,71.21,69.17,66.49
57,69.98,72.27,62.11
58,66.67,67.18,64.02
59,58.71,70.28,65.62
60,62.66,64.97,63.17
61,58.56,68.46,64.1
62,70.59,64.62,62.55
63,68.61,63.43,64.77
64,67.37,64.95,65
65,73.63,58.67,64.35
66,68.65,58.6,67.57
67,70.32,59.1,70.59
68,72.07,73.79,66.22
69,69.54,70.36,64.95
70,72.52,69.32,66.31
71,68.89,70.37,62.96
72,70.23,70.11,71.84
73,59.01,72.79,67.57
74,70.9,69.33,72.3
75,72.84,69.95,69.09
76,59.64,70.36,74.07
77,57.9,70.2,70.72
78,61.15,71.85,68.4
79,63.07,69.17,69.61
80,58.94,73.85,70.13
