round,seed0,seed1,seed2
0,60.38,60.38,60.38
1,55.35,70.13,63.52
2,66.67,79.56,77.99
3,71.38,83.33,81.45
4,65.41,83.65,82.7
5,67.92,84.59,83.02
6,71.7,95.6,74.84
7,69.18,94.03,98.43
8,68.24,95.91,83.02
9,83.96,97.8,68.87
10,53.46,86.16,61.64
11,69.18,91.82,52.2
12,70.13,91.82,66.67
13,81.13,51.57,65.72
14,83.96,50.94,59.43
15,48.43,80.82,53.14
16,48.74,77.36,53.46
17,48.74,71.7,46.86
18,49.69,90.88,47.17
19,63.84,86.79,44.65
20,71.38,50.31,22.64
21,49.06,11.01,42.77
22,67.3,27.67,42.77
23,50,28.3,44.34
24,55.97,27.04,44.03
25,78.62,28.3,44.65
26,77.67,7.23,42.14
27,44.65,27.99,41.51
28,44.65,27.04,40.25
29,44.97,26.73,40.88
30,37.11,27.36,33.02
31,37.42,26.73,32.08
32,36.48,24.84,32.08
33,36.16,24.21,32.08
34,34.59,26.73,23.9
35,34.59,24.84,24.84
36,34.59,24.21,22.96
37,33.65,4.4,22.96
38,33.65,24.53,1.57
39,33.65,4.4,22.33
40,13.84,23.9,21.7
41,32.08,4.09,21.7
42,31.76,24.21,21.7
43,31.76,23.9,23.9
44,31.76,23.9,22.33
45,31.45,23.9,23.9
46,11.64,4.4,23.9
47,33.02,23.9,24.21
48,31.76,24.21,23.9
49,31.13,24.84,21.38
50,32.7,24.21,21.38
51,11.64,24.21,22.01
52,11.32,4.09,22.01
53,11.32,23.9,22.33
54,11.32,4.4,20.75
55,11.32,24.21,21.07
56,11.32,4.4,20.75
57,11.32,4.09,21.38
58,11.32,4.09,21.38
59,31.13,4.09,21.38
60,31.13,23.9,22.33
61,31.13,4.09,21.38
62,11.32,23.9,22.01
63,11.32,23.9,21.38
64,9.12,24.53,22.33
65,9.12,23.9,21.38
66,9.12,23.9,21.38
67,9.12,23.9,20.75
68,9.12,4.4,22.64
69,8.81,4.09,20.75
70,9.12,4.09,22.01
71,9.12,4.4,21.7
72,9.12,4.09,21.38
73,28.93,4.09,21.38
74,8.81,4.4,22.01
75,8.49,4.09,22.33
76,27.99,4.09,21.38
77,27.99,4.09,21.38
78,27.99,4.09,21.38
79,28.3,4.4,23.27
80,27.99,4.09,21.38
