round,seed0,seed1,seed2
0,0.72,0.72,0.72
1,0.89,0.79,0.74
2,0.92,0.69,0.84
3,0.41,0.69,0.51
4,0.46,0.54,0.95
5,0.66,0.79,0.89
6,0.79,0.64,1.25
7,0.72,0.87,0.56
8,0.69,0.77,0.56
9,0.69,0.56,0.59
10,0.72,0.49,0.77
11,0.72,0.51,0.84
12,0.66,0.61,0.59
13,0.72,0.59,0.61
14,0.77,0.82,1.58
15,0.72,0.95,1
16,0.95,1.23,0.89
17,0.92,1.1,1.3
18,0.97,0.82,0.92
19,0.92,1.25,0.64
20,0.92,1.05,1.53
21,4.06,0.92,1.2
22,4.75,1.12,0.64
23,5.31,0.87,0.89
24,4.88,1.23,0.56
25,4.16,0.92,0.64
26,5.11,1.56,0.87
27,5.03,4.29,0.77
28,5.06,2.4,1.3
29,6.18,2.45,1.23
30,5.98,2.91,1.79
31,5.75,2.09,2.86
32,4.98,2.17,3.22
33,6.05,3.12,3.47
34,5.29,3.22,4.9
35,5.01,4.78,3.65
36,6.08,3.5,4.5
37,4.93,4.65,5.24
38,4.47,4.7,6.03
39,4.98,4.24,5.29
40,5.8,3.52,5.03
41,6.03,4.14,5.29
42,6.46,3.5,5.77
43,5.03,3.22,3.04
44,6.16,4.34,3.58
45,6.82,4.98,4.01
46,5.49,5.7,3.09
47,7.2,3.65,4.16
48,4.9,4.67,4.52
49,4.44,4.27,4.29
50,5.59,3.58,4.55
51,5.26,5.52,4.73
52,5.8,5.7,5.34
53,5.47,4.78,4.37
54,5.57,5.62,5.93
55,6.64,5.11,4.01
56,6.56,4.9,4.8
57,5.64,5.26,6.05
58,7.28,6.28,5.44
59,6.26,5.34,4.96
60,4.73,4.14,5.54
61,6.85,5.39,5.42
62,4.83,5.08,5.8
63,5.19,5.67,5.21
64,4.62,6.41,4.98
65,6.77,4.55,5.34
66,6.79,6,4.39
67,6.62,5.49,3.68
68,5.16,4.98,4.57
69,6.23,5.77,5.26
70,6.56,4.85,4.65
71,6.18,5.93,5.72
72,6.31,5.52,3.27
73,5.49,5.67,4.39
74,6.51,5.36,3.07
75,6.36,4.85,3.83
76,6.23,5.64,2.73
77,6.28,6.23,3.55
78,5.77,5.16,4.16
79,6.56,4.52,3.55
80,5.19,5.87,3.7
