round,seed0,seed1,seed2
0,81.82,81.82,81.82
1,82.08,73.08,80
2,79.7,64.36,67.96
3,77.12,76.81,74.68
4,83.97,74.29,59.78
5,76.69,65.33,60.67
6,78.26,31.11,62.02
7,74.24,40.43,18.52
8,77.1,32.5,71.05
9,69.86,20.59,81.15
10,88.62,61.11,80.26
11,83.05,48.15,82.16
12,79.83,50,82.17
13,72.29,84.62,81.95
14,61.45,83.87,67.54
15,81.59,68.54,79.26
16,77.25,66.06,80.87
17,79.13,71.43,76.82
18,83.33,43.28,82.35
19,70.12,53.85,87.56
20,68.94,81.44,80.39
21,81.82,64.03,79.48
22,70.27,55.29,87.92
23,82.38,52.29,83.49
24,74.47,54.85,89
25,65.38,58.31,87.56
26,53.79,59.6,84.4
27,51.16,53.76,86.11
28,65.19,53.95,78.84
29,64.58,49.05,79.66
30,63.69,49.68,75.27
31,70.82,50.87,65.85
32,70.38,55.07,63.16
33,62.46,50.42,61.36
34,62.28,52.95,55.76
35,52.66,54.94,62.57
36,60.29,50.31,58.19
37,53.69,61.17,54.44
38,53.42,57.83,57.01
39,55.97,60.92,54.41
40,66.5,51.6,55.83
41,57.14,56.38,54.61
42,61.3,48.79,52.42
43,63.27,55.13,67.04
44,56.07,50.1,63.82
45,52.78,47.54,60.65
46,55.75,58.57,66.67
47,59.83,46.18,59.65
48,54.25,55.66,57.76
49,56.74,57.87,59.81
50,60.45,52.39,58.41
51,56.54,53.91,57.27
52,55.84,57.33,54.27
53,60.13,53.07,59.09
54,56.18,58.24,52.07
55,58.51,48.1,61.52
56,59.49,54.19,57.27
57,57.79,57.98,51.33
58,53.41,51.69,54
59,51.17,55.45,56.31
60,57.48,56.67,53.23
61,50.93,53.23,54.11
62,58.63,56.15,52.21
63,55.95,54.38,55.07
64,53.52,57.01,55.88
65,61.88,47.73,54.47
66,55.15,47.64,59.24
67,57.34,48.3,63.64
68,59.71,60.08,57.88
69,56.2,55.56,55.02
70,60.33,54.27,57.67
71,55.47,55.68,52.64
72,57.23,55.25,66.14
73,50.45,58.65,59.24
74,58,54.38,67.39
75,60.5,55.05,62.22
76,50.89,55.56,70.03
77,48.41,55.35,64.27
78,53.13,57.44,60.53
79,56.3,54.19,63.71
80,49.89,60.04,63.29
