round,seed0,seed1,seed2
0,0,0,0
1,0,0,0
2,0,0,0.31
3,0,0.31,0.63
4,0.31,0.63,1.57
5,0,0.31,0.63
6,2.2,0.63,1.57
7,2.2,0.63,0.31
8,2.2,2.2,0.63
9,2.52,1.89,1.89
10,1.89,7.55,2.2
11,0.63,6.92,13.21
12,7.55,1.26,6.6
13,7.55,7.86,4.72
14,7.86,4.72,8.18
15,11.64,5.03,24.84
16,9.75,5.03,27.67
17,9.12,4.72,49.69
18,9.12,5.03,43.4
19,8.49,5.35,41.51
20,9.12,30.19,56.29
21,7.23,67.3,56.6
22,6.29,69.5,55.97
23,6.6,69.81,54.72
24,8.18,71.38,51.26
25,6.6,69.5,50.94
26,11.64,71.38,55.97
27,33.33,70.44,56.92
28,39.94,71.38,58.81
29,39.62,72.64,58.49
30,49.37,72.33,66.35
31,47.17,72.96,67.3
32,62.58,74.21,67.61
33,45.91,75.47,66.98
34,58.49,72.64,75.47
35,59.75,74.21,74.53
36,64.78,75.16,76.42
37,65.72,75.16,76.42
38,65.72,75.16,74.84
39,65.72,75.47,74.84
40,65.72,75.47,75.47
41,67.3,75.79,75.47
42,67.3,75.16,75.16
43,67.3,74.84,75.47
44,67.61,75.47,75.47
45,68.24,75.79,74.84
46,68.55,75.47,74.21
47,66.04,76.1,75.16
48,67.61,75.47,75.47
49,67.61,74.84,77.36
50,66.35,75.47,77.36
51,88.05,75.16,77.67
52,68.24,75.79,77.67
53,68.55,75.79,77.67
54,68.87,75.47,78.3
55,88.36,75.79,78.62
56,68.87,95.6,77.36
57,88.36,75.79,78.62
58,68.24,76.1,78.3
59,68.87,76.1,78.62
60,68.55,76.1,77.04
61,68.87,76.1,78.62
62,87.42,75.47,77.67
63,88.36,75.79,78.3
64,71.07,74.84,77.67
65,90.57,76.1,78.62
66,90.88,76.1,78.62
67,90.88,76.1,78.62
68,71.07,75.47,75.79
69,90.88,76.1,78.62
70,69.81,75.79,77.99
71,90.57,95.6,78.3
72,70.75,95.91,77.99
73,71.07,95.91,78.3
74,71.07,95.28,76.42
75,71.07,95.91,77.36
76,71.7,93.4,78.62
77,71.7,95.91,78.62
78,71.7,95.6,78.62
79,71.38,95.28,76.73
80,72.01,95.91,78.62
