round,seed0,seed1,seed2
0,39.62,39.62,39.62
1,44.65,29.87,36.48
2,33.33,20.44,22.01
3,28.62,16.67,18.55
4,34.59,16.35,17.3
5,32.08,15.41,16.98
6,28.3,4.4,25.16
7,30.82,5.97,1.57
8,31.76,4.09,16.98
9,16.04,2.2,31.13
10,46.54,13.84,38.36
11,30.82,8.18,47.8
12,29.87,8.18,33.33
13,18.87,48.43,34.28
14,16.04,49.06,40.57
15,51.57,19.18,46.86
16,51.26,22.64,46.54
17,51.26,28.3,53.14
18,50.31,9.12,52.83
19,36.16,13.21,55.35
20,28.62,49.69,77.36
21,50.94,88.99,57.23
22,32.7,72.33,57.23
23,50,71.7,55.66
24,44.03,72.96,55.97
25,21.38,71.7,55.35
26,22.33,92.77,57.86
27,55.35,72.01,58.49
28,55.35,72.96,59.75
29,55.03,73.27,59.12
30,62.89,72.64,66.98
31,62.58,73.27,67.92
32,63.52,75.16,67.92
33,63.84,75.79,67.92
34,65.41,73.27,76.1
35,65.41,75.16,75.16
36,65.41,75.79,77.04
37,66.35,95.6,77.04
38,66.35,75.47,98.43
39,66.35,95.6,77.67
40,86.16,76.1,78.3
41,67.92,95.91,78.3
42,68.24,75.79,78.3
43,68.24,76.1,76.1
44,68.24,76.1,77.67
45,68.55,76.1,76.1
46,88.36,95.6,76.1
47,66.98,76.1,75.79
48,68.24,75.79,76.1
49,68.87,75.16,78.62
50,67.3,75.79,78.62
51,88.36,75.79,77.99
52,88.68,95.91,77.99
53,88.68,76.1,77.67
54,88.68,95.6,79.25
55,88.68,75.79,78.93
56,88.68,95.6,79.25
57,88.68,95.91,78.62
58,88.68,95.91,78.62
59,68.87,95.91,78.62
60,68.87,76.1,77.67
61,68.87,95.91,78.62
62,88.68,76.1,77.99
63,88.68,76.1,78.62
64,90.88,75.47,77.67
65,90.88,76.1,78.62
66,90.88,76.1,78.62
67,90.88,76.1,79.25
68,90.88,95.6,77.36
69,91.19,95.91,79.25
70,90.88,95.91,77.99
71,90.88,95.6,78.3
72,90.88,95.91,78.62
73,71.07,95.91,78.62
74,91.19,95.6,77.99
75,91.51,95.91,77.67
76,72.01,95.91,78.62
77,72.01,95.91,78.62
78,72.01,95.91,78.62
79,71.7,95.6,76.73
80,72.01,95.91,78.62
